document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who does the Woggle-Bug meet to talk to?,Forest animals.,He convinces the Arabs that his death will bring bad luck.,Who does the Woggle-Bug meet to talk to ?,Forest animals .,He convinces the Arabs that his death will bring bad luck .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How does the Woggle-Bug get to Africa?,Hot air ballon,An accidental balloon flight. ,How does the Woggle-Bug get to Africa ?,Hot air ballon,An accidental balloon flight .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Why does the Woggle-Bug earn higher pay digging ditches?, He digs with all of his hands.,Because he has four arms to dig with.,Why does the Woggle-Bug earn higher pay digging ditches ?,He digs with all of his hands .,Because he has four arms to dig with .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,Who wanted to kill the Woggle-Bug?,Arabs.,The Arabs,Who wanted to kill the Woggle-Bug ?,Arabs .,The Arabs
a3178b2869767f5cccaa1cad82b439132abaebbf,test,How did the Woggle-Bug prevent his murder?,Making them fear negative consenquences from causing his death.,He tells the men it would be bad luck.,How did the Woggle-Bug prevent his murder ?,Making them fear negative consenquences from causing his death .,He tells the men it would be bad luck .
a3178b2869767f5cccaa1cad82b439132abaebbf,test,What happened to the Wagnerian Plaid dress?,It was made into a necktie for the Woggle-Bug.,It as sold before he could purchase it.,What happened to the Wagnerian Plaid dress ?,It was made into a necktie for the Woggle-Bug .,It as sold before he could purchase it .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What famous man does Peppy happen to bump into?,Valentin,George Valentin.,What famous man does Peppy happen to bump into ?,Valentin,George Valentin .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What newspaper publishes a photo of Peppy's meeting with Valentin?,Variety,Variety.,What newspaper publishes a photo of Peppy s meeting with Valentin ?,Variety,Variety .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What headline does Variety run the Peppy story with?,Who's that girl?,Who's that Girl?,What headline does Variety run the Peppy story with ?,Who s that girl ?,Who s that Girl ?
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What historical financial event takes place in 1929?,The stock market crash,1929 stock market crash,What historical financial event takes place in 1929 ?,The stock market crash,1929 stock market crash
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What new genre of motion picture does Peppy become a star of?,Talking pictures,musicals,What new genre of motion picture does Peppy become a star of ?,Talking pictures,musicals
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What old genre of motion picture was Valentin a star of?,Silent pictures,silent films,What old genre of motion picture was Valentin a star of ?,Silent pictures,silent films
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who buys Valentin's possessions in an auction?,Peppy,Peppy buys them,Who buys Valentin s possessions in an auction ?,Peppy,Peppy buys them
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Which picture is Valentin found holding in a burning apartment?,Peppy's dancing picture,a film of him and Peppy dancing,Which picture is Valentin found holding in a burning apartment ?,Peppy s dancing picture,a film of him and Peppy dancing
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What does Peppy threaten to do if Zimmer does not include Valentin in a new picture?,Quit acting,Quit Kinograph,What does Peppy threaten to do if Zimmer does not include Valentin in a new picture ?,Quit acting,Quit Kinograph
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What talent does Valentin discover works in talking pictures?,Dancing,Tap dancing,What talent does Valentin discover works in talking pictures ?,Dancing,Tap dancing
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,How does Peppy Miller meet George Valentin?,She accidentally bumps into him on a movie set.,She bumped into him at a photo shoot,How does Peppy Miller meet George Valentin ?,She accidentally bumps into him on a movie set .,She bumped into him at a photo shoot
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Peppy's trademark?,A beauty mark.,Dancing,What is Peppy s trademark ?,A beauty mark .,Dancing
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Why is Valentin's new picture unsuccessful?,Most of his normal audience goes to see Peppy's new movie instead.,Due to the beginning of sound in movies,Why is Valentin s new picture unsuccessful ?,Most of his normal audience goes to see Peppy s new movie instead .,Due to the beginning of sound in movies
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What happens as a result of Valentin's picture failing?,He goes bankrupt and his wife kicks him out.,Bankruptcy,What happens as a result of Valentin s picture failing ?,He goes bankrupt and his wife kicks him out .,Bankruptcy
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who saves Valentin from the apartment fire?,His dog.,a policeman,Who saves Valentin from the apartment fire ?,His dog .,a policeman
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What was the only picture saved from the fire?,The film  where he danced with Peppy.,The film of Valentin and Peppy dancing together.,What was the only picture saved from the fire ?,The film where he danced with Peppy .,The film of Valentin and Peppy dancing together .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who bought Valentin's items that were up for auction?,Peppy.,Peppy.,Who bought Valentin s items that were up for auction ?,Peppy .,Peppy .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What does Peppy catch Valentin doing in his apartment after the fire?,Valentin was trying to kill himself.,He was attempting suicide,What does Peppy catch Valentin doing in his apartment after the fire ?,Valentin was trying to kill himself .,He was attempting suicide
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What type of silent picture do Valentin and Peppy make together?,A musical,dance picture,What type of silent picture do Valentin and Peppy make together ?,A musical,dance picture
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who accidentally bumps into George Valentin?,Peppy Miller.,Peppy Miller,Who accidentally bumps into George Valentin ?,Peppy Miller .,Peppy Miller
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What does Peppy audition as?,Peppy auditions as a dancer. ,As a dancer,What does Peppy audition as ?,Peppy auditions as a dancer .,As a dancer
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Peppy's trademark?,A beauty spot.,A beauty spot.,What is Peppy s trademark ?,A beauty spot .,A beauty spot .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What does Valentin do to his collection?,Valentin sets a match and a blaze erupts.,"He burns all of the films, save for one.",What does Valentin do to his collection ?,Valentin sets a match and a blaze erupts .,"He burns all of the films , save for one ."
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who becomes more successful?,Peppy.,Peppy,Who becomes more successful ?,Peppy .,Peppy
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Valentin forced to do after going bankrupt?,Valentin is forced to to auction off all of his effects. ,Auction off all of his belongings.,What is Valentin forced to do after going bankrupt ?,Valentin is forced to to auction off all of his effects .,Auction off all of his belongings .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who purchases all of Valentin's effects?,"Peppy, ",peppy,Who purchases all of Valentin s effects ?,"Peppy,",peppy
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who is working for Peppy?,Clifton.,Clifton,Who is working for Peppy ?,Clifton .,Clifton
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who attempts to commit suicide?,Valentine.,Valentin,Who attempts to commit suicide ?,Valentine .,Valentin
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Valentine's accent?,French. ,French,What is Valentine s accent ?,French .,French
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,How do Valentin and Peppy meet?,Peppy bumps into Valentin at a premiere,by accident outside valentin's premiere night,How do Valentin and Peppy meet ?,Peppy bumps into Valentin at a premiere,by accident outside valentin s premiere night
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who buys all of Valentin's things at auction?,Peppy,It was Peppy,Who buys all of Valentin s things at auction ?,Peppy,It was Peppy
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Peppy's trademark?,Her beauty mark,a beauty spot,What is Peppy s trademark ?,Her beauty mark,a beauty spot
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What type of accent does Valentin have?,French,He has a French accent.,What type of accent does Valentin have ?,French,He has a French accent .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What day is Valentin's opening?,The day the stock market crashed,The day of the 1929 Stock market crash,What day is Valentin s opening ?,The day the stock market crashed,The day of the 1929 Stock market crash
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Where does Valentin move after he is kicked out by his wife?,To an apartment,into an apartment with clifton and his dog,Where does Valentin move after he is kicked out by his wife ?,To an apartment,into an apartment with clifton and his dog
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who lives with Valentin?,Clifford and his dog,"His valet and chaueffer, Clifton.",Who lives with Valentin ?,Clifford and his dog,"His valet and chaueffer , Clifton ."
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What is Valentin's plan for the handgun?,He is going to kill himself,He plans to use it to kill himself.,What is Valentin s plan for the handgun ?,He is going to kill himself,He plans to use it to kill himself .
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,What was Valentin holding when the policeman found him in the fire?,him dancing with peppy,a single film canister,What was Valentin holding when the policeman found him in the fire ?,him dancing with peppy,a single film canister
a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,test,Who gets the policeman?,Valentin's dog,Valentin's dog,Who gets the policeman ?,Valentin s dog,Valentin s dog
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Where does Ray Kinsella and his family live?,Iowa,Iowa,Where does Ray Kinsella and his family live ?,Iowa,Iowa
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What is the name of Ray's daughter?,Karin ,Karin.,What is the name of Ray s daughter ?,Karin,Karin .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What sport was Ray's dad a fan of?,Baseball,Baseball,What sport was Ray s dad a fan of ?,Baseball,Baseball
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Which deceased baseball player shows up at Ray's field?,Shoeless Joe Jackson,Shoeless Joe Jackson,Which deceased baseball player shows up at Ray s field ?,Shoeless Joe Jackson,Shoeless Joe Jackson
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who can't see the players?,Ray's brother in law,Mark ,Who ca n't see the players ?,Ray s brother in law,Mark
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Which player played only one game for the Giants?,"Archibald ""Moonlight"" Graham",Archibald Moonlight Graham,Which player played only one game for the Giants ?,Archibald Moonlight Graham,Archibald Moonlight Graham
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who demands that Ray sell the farm?,Mark,Mark ,Who demands that Ray sell the farm ?,Mark,Mark
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What was Karin choking on?,A hot dog,hot dog,What was Karin choking on ?,A hot dog,hot dog
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,"Who did Ray think ""the voice"" was?",Shoeless Joe,Shoeless Joe Jackson,Who did Ray think the voice was ?,Shoeless Joe,Shoeless Joe Jackson
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What do the hundreds of cars come to watch?,Baseball ,baseball,What do the hundreds of cars come to watch ?,Baseball,baseball
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What was John Kinsella an ardent fan of?,Baseball,Baseball.,What was John Kinsella an ardent fan of ?,Baseball,Baseball .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What words does Ray hear while walking through a cornfield?,"""If you build it, he will come""","""If you build it, he will come.""",What words does Ray hear while walking through a cornfield ?,"If you build it , he will come","If you build it , he will come ."
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What ghost of baseball does Karin spot in the cornfield?,Shoeless Joe Jackson,Shoeless Joe Jackson.,What ghost of baseball does Karin spot in the cornfield ?,Shoeless Joe Jackson,Shoeless Joe Jackson .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who does the PTA wish to ban?,Terrence Mann,books written by radical author Terence Mann,Who does the PTA wish to ban ?,Terrence Mann,books written by radical author Terence Mann
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What was Mann's childhood dream?,To play for the Brooklyn Dodgers,Playing for the Brooklyn Dodgers,What was Mann s childhood dream ?,To play for the Brooklyn Dodgers,Playing for the Brooklyn Dodgers
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What did archibald Moonlight Graham become after playing baseball?,A doctor,Doctor,What did archibald Moonlight Graham become after playing baseball ?,A doctor,Doctor
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What famous baseball field does Ray take Terence Mann to?,Fenway Park,Fenway Park.,What famous baseball field does Ray take Terence Mann to ?,Fenway Park,Fenway Park .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What does Mark want Ray to do with the farm?,sell it,Plant corn to restore profitability.,What does Mark want Ray to do with the farm ?,sell it,Plant corn to restore profitability .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who falls from the bleachers and almost chokes on a hotdog?,Karin,Karin,Who falls from the bleachers and almost chokes on a hotdog ?,Karin,Karin
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who saves Karin from choking?,Graham,Graham ,Who saves Karin from choking ?,Graham,Graham
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who does Ray have a troubled relationship with?,His father.,His father John. ,Who does Ray have a troubled relationship with ?,His father .,His father John .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What did Ray hear while walking through his cornfield one evening?,"He heard a voice whisper, If you build it, he will come.",A voice.,What did Ray hear while walking through his cornfield one evening ?,"He heard a voice whisper , If you build it , he will come .",A voice .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What did he see a vision of?,A baseball diamond in his cornfield.,Shoeless Joe Jackson,What did he see a vision of ?,A baseball diamond in his cornfield .,Shoeless Joe Jackson
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who was the uniformed man Karin saw in the baseball field?,Deceased baseball player Shoeless Joe Jackson.,'Shoeless' Joe Jackson.,Who was the uniformed man Karin saw in the baseball field ?,Deceased baseball player Shoeless Joe Jackson .,Shoeless ' Joe Jackson .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who had a childhood dream of playing for the New York Dodgers?,Terence Mann,Terence Mann.,Who had a childhood dream of playing for the New York Dodgers ?,Terence Mann,Terence Mann .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Where did Ray and Mann attend a baseball game together?,At Fenway Park?,Fenway Park.,Where did Ray and Mann attend a baseball game together ?,At Fenway Park ?,Fenway Park .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What was the name of the player Ray and Mann saw on the scoreboard at Fenway Park?,"Archibald ""Moonlight"" Graham",Archibald Graham.,What was the name of the player Ray and Mann saw on the scoreboard at Fenway Park ?,Archibald Moonlight Graham,Archibald Graham .
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who demands that Ray sell the farm?,His brother in law Mark.,Mark,Who demands that Ray sell the farm ?,His brother in law Mark .,Mark
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,What did Graham do to save Karin from choking?,He sacrificed his youth by stepping off the field.,"he came off the baseball diamond and became his older self, the doctor",What did Graham do to save Karin from choking ?,He sacrificed his youth by stepping off the field .,"he came off the baseball diamond and became his older self , the doctor"
a54378a1ebd634008450c84b82eeb6f8c6e80279,test,Who is the player that removes his mask?,John,Shoeless Joe,Who is the player that removes his mask ?,John,Shoeless Joe
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Who does Mortimer Brewster fallin love with?,Elaine Harper,Elaine Harper,Who does Mortimer Brewster fallin love with ?,Elaine Harper,Elaine Harper
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Where did Mortimer and Elaine grow up?,"Brooklyn, NY",Brooklyn,Where did Mortimer and Elaine grow up ?,"Brooklyn , NY",Brooklyn
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What does Mortimer think of the corpse in the window seat?,He thinks his brother murdered the corpse.,Mortimer think the corpse is kill by Teddy,What does Mortimer think of the corpse in the window seat ?,He thinks his brother murdered the corpse .,Mortimer think the corpse is kill by Teddy
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What is the name of Mortimer's brother?,Teddy,Jonathan.,What is the name of Mortimer s brother ?,Teddy,Jonathan .
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What does Teddy belives he is doing in the basement?,Teddy belives he is digging locks for the Panama canal and buyring the bodies of yellow fever victims.,DIGGIN PART OF THE PANAMA CANAL AND BURYING PEOPLE WHO DIED OF YELLOW FEVER,What does Teddy belives he is doing in the basement ?,Teddy belives he is digging locks for the Panama canal and buyring the bodies of yellow fever victims .,DIGGIN PART OF THE PANAMA CANAL AND BURYING PEOPLE WHO DIED OF YELLOW FEVER
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What is Dr. Einstein's occupation?,Plastic surgeon,Plastic Surgeon,What is Dr. Einstein s occupation ?,Plastic surgeon,Plastic Surgeon
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,How did the Bewster's come to America?,They came over on the Mayflower,decendents from the Mayflower,How did the Bewster s come to America ?,They came over on the Mayflower,decendents from the Mayflower
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What was the occupation of Mortimer's biological father?,Chef,He was a chef on a steamship.,What was the occupation of Mortimer s biological father ?,Chef,He was a chef on a steamship .
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Who was Mortimer's biological mother?,Abby and Martha's cook,The aunts' cook,Who was Mortimer s biological mother ?,Abby and Martha s cook,The aunts ' cook
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,How many brother'sdoes Mortimer have?,Two,Two,How many brother'sdoes Mortimer have ?,Two,Two
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What religious identification did the Brewster family's ancestors belong to?,Protestantism ,White  Anglo - Saxon Protestant,What religious identification did the Brewster family s ancestors belong to ?,Protestantism,White Anglo - Saxon Protestant
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What traditional societal value does Mortimer Brewster deride in his novels?,marriage,marriage,What traditional societal value does Mortimer Brewster deride in his novels ?,marriage,marriage
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,On what day does Elaine and Mortimer Brewster marry?,Halloween Day,Halloween day,On what day does Elaine and Mortimer Brewster marry ?,Halloween Day,Halloween day
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Why is it ironic that Mortimer falls in love and marry Elaine?,"because he has written several novels ridiculing marriage as ""old-fashioned superstition""",BECAUSE HE WRITES BOOKS RIDICULING MARRIAGE,Why is it ironic that Mortimer falls in love and marry Elaine ?,because he has written several novels ridiculing marriage as old-fashioned superstition,BECAUSE HE WRITES BOOKS RIDICULING MARRIAGE
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What is the name of Mortimer's brother?,Jonathan,Jonathan,What is the name of Mortimer s brother ?,Jonathan,Jonathan
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What specific profession of doctoring does Dr. Herman Einstein practice?,Plastic Surgery,Plastic Surgery,What specific profession of doctoring does Dr. Herman Einstein practice ?,Plastic Surgery,Plastic Surgery
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Where does Jonathan bury Spenalzo?,Cellar,The cellar,Where does Jonathan bury Spenalzo ?,Cellar,The cellar
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What truth does Mortimer's Aunt's reveal to him?,That he is not an actual Brewster by blood.,THEY ARE KILLING ELDERLY MEN,What truth does Mortimer s Aunt s reveal to him ?,That he is not an actual Brewster by blood .,THEY ARE KILLING ELDERLY MEN
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What did Mortimer's real mother do for a living? ,She was a sea cook,cook,What did Mortimer s real mother do for a living ?,She was a sea cook,cook
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,The Brewster Family is direct descendants of whom? ,White Anglo-Saxon Protestants,Pilgrims,The Brewster Family is direct descendants of whom ?,White Anglo-Saxon Protestants,Pilgrims
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Elaine is the daughter of who? ,The minister next door,The minister who lives next door to the Brewsters.,Elaine is the daughter of who ?,The minister next door,The minister who lives next door to the Brewsters .
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What does Mortimer find in the window seat?,A corpse,A DEAD BODY,What does Mortimer find in the window seat ?,A corpse,A DEAD BODY
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,How did the aunts end the long suffering of old bachelors? ,"Serving them elderberry wine with arsenic, strychnine, and a touch of cyanide. ","they served them a drink made of elderberry wine, arsenic, strychnine and cyanide ",How did the aunts end the long suffering of old bachelors ?,"Serving them elderberry wine with arsenic , strychnine , and a touch of cyanide .","they served them a drink made of elderberry wine , arsenic , strychnine and cyanide"
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Who buries the bodies?,Teddy,Mortimer,Who buries the bodies ?,Teddy,Mortimer
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Jonathan arrives with who?,"His alcoholic accomplice, Dr. Herman Einstein",DR HERMAN EINSTEIN,Jonathan arrives with who ?,"His alcoholic accomplice , Dr. Herman Einstein",DR HERMAN EINSTEIN
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What monster does Jonathan resemble after it's altered by a drunk Dr. Einstein?,Frankenstein ,Frankenstein's monster,What monster does Jonathan resemble after it s altered by a drunk Dr. Einstein ?,Frankenstein,Frankenstein s monster
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,Jonathan intends to kill who?,Mortimer,Mortimer.,Jonathan intends to kill who ?,Mortimer,Mortimer .
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What does Mortimer worry about a lot?,That he will go insane just like the rest of his family.,That he will go crazy like the rest of his family.,What does Mortimer worry about a lot ?,That he will go insane just like the rest of his family .,That he will go crazy like the rest of his family .
a599bc51361cc3e229dfdf5aadc4089fa913b6ee,test,What does Mortimer gleefully tell Elaine on the way to their honeymoon?,"""I'm not a Brewster, I'm the son of a sea cook!""",that the Brewsters have been crazy since they came to America on the Mayflower,What does Mortimer gleefully tell Elaine on the way to their honeymoon ?,"I m not a Brewster , I m the son of a sea cook !",that the Brewsters have been crazy since they came to America on the Mayflower
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What was Captain Shotover trying to create?,a psychic ray,psychic ray,What was Captain Shotover trying to create ?,a psychic ray,psychic ray
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What blows up when a bomb lands in the garden?,Shotover's dynamite blows up,Shotover's store of dynamite,What blows up when a bomb lands in the garden ?,Shotover s dynamite blows up,Shotover s store of dynamite
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who is unconcerned about the air-raid?,Hector,Hector,Who is unconcerned about the air-raid ?,Hector,Hector
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who invited Ellie and her father to a dinner party?,Hesione Hushabye,Hesione Hushabye.,Who invited Ellie and her father to a dinner party ?,Hesione Hushabye,Hesione Hushabye .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What unique shape is Captain Shotover's house?,a ship,stern of ship,What unique shape is Captain Shotover s house ?,a ship,stern of ship
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What will the burglar do unless he is paid?,turn himself in,Turn himself in to the authorities. ,What will the burglar do unless he is paid ?,turn himself in,Turn himself in to the authorities .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What should every English family have?,horses,horses,What should every English family have ?,horses,horses
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who has a Jamaican wife?,Shotover,Captain Shotover. ,Who has a Jamaican wife ?,Shotover,Captain Shotover .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What invention did Captain Shotover invent that didn't bring in much money?,A lifeboat. ,A lifeboat. ,What invention did Captain Shotover invent that did n't bring in much money ?,A lifeboat .,A lifeboat .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who is the man that Ellie is in love with?,"Hector, Hesione's husband. ",Captain Shotover,Who is the man that Ellie is in love with ?,"Hector , Hesione s husband .",Captain Shotover
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,"What does Lady Utterword think will ""put everything right""?",Getting some horses. ,If they had horses everything would be ok.,What does Lady Utterword think will put everything right ?,Getting some horses .,If they had horses everything would be ok .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What news does the maid bring?,An air-raid is about to happen. ,An air-raid is about to happen.,What news does the maid bring ?,An air-raid is about to happen .,An air-raid is about to happen .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Where does the bomb land?,The garden. ,garden,Where does the bomb land ?,The garden .,garden
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who does the bomb kill?,Mangan and the burglar. ,Mangan and the burglar,Who does the bomb kill ?,Mangan and the burglar .,Mangan and the burglar
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,"What invention is Captain Shotover working on that will ""destroy dynamite""? ",A Psychic Ray ,psychic ray,What invention is Captain Shotover working on that will destroy dynamite ?,A Psychic Ray,psychic ray
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who does Ellie originally intend to marry?,Boss Mangan. ,Boss Mangan,Who does Ellie originally intend to marry ?,Boss Mangan .,Boss Mangan
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,"Whose dinner party did Ellie Dun, her father, and her fiance attend?",Hesione Hushabye's dinner party.,Hesion Husabye,"Whose dinner party did Ellie Dun , her father , and her fiance attend ?",Hesione Hushabye s dinner party .,Hesion Husabye
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Where did the party take place?,Captain Shotover's house.,At the house of Captain Shotover.,Where did the party take place ?,Captain Shotover s house .,At the house of Captain Shotover .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who is Captain Shotover?,An inventor.,He is a eccentric inventor in his 80s.,Who is Captain Shotover ?,An inventor .,He is a eccentric inventor in his 80s .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What does Captain Shotover need to invent?,A weapon of mass destruction. ,A psychic ray that can obliterate dynamite. ,What does Captain Shotover need to invent ?,A weapon of mass destruction .,A psychic ray that can obliterate dynamite .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who is Ellie actually in love with?,"Hector, Hesione's husband. ","Hector, who is Hesione's husband. ",Who is Ellie actually in love with ?,"Hector , Hesione s husband .","Hector , who is Hesione s husband ."
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,"Who ""burglarizes"" Shotover's house?",An old crewman of Shotover.,One of Captain Shotover's old crewmen,Who burglarizes Shotover s house ?,An old crewman of Shotover .,One of Captain Shotover s old crewmen
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What does Lady Utterwood insist every English family should have?,Horses. ,Horses are what they should have.,What does Lady Utterwood insist every English family should have ?,Horses .,Horses are what they should have .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Who does Ellie eventually end up marrying?,Captain Shotover.,Shotover.,Who does Ellie eventually end up marrying ?,Captain Shotover .,Shotover .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,What news does the maid deliver to Shotover?,An air raid is about to happen.,An air-raid is about to happen.,What news does the maid deliver to Shotover ?,An air raid is about to happen .,An air-raid is about to happen .
a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,test,Where does the bomb land?,In the garden.,In the garden.,Where does the bomb land ?,In the garden .,In the garden .
