document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What does Leon focus on in writing his letters?,The beauty of the women,the charms of ces demoiselles and appearance of boarders,What does Leon focus on in writing his letters ?,The beauty of the women,the charms of ces demoiselles and appearance of boarders
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,How does Violet feel about MIranda?,She finds her provincial and dislikes her,She finds Miranda horrible ,How does Violet feel about MIranda ?,She finds her provincial and dislikes her,She finds Miranda horrible
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What is William Platt's relationship to Miranda Hope?,Platt is a Miranda's suitor,a previous suitor,What is William Platt s relationship to Miranda Hope ?,Platt is a Miranda s suitor,a previous suitor
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What name does Herr Professor call Leon?,Simian,simian ,What name does Herr Professor call Leon ?,Simian,simian
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,"Which traveler finds the other travelers ""sub-human""?",Herr Professor,Herr Professor,Which traveler finds the other travelers sub-human ?,Herr Professor,Herr Professor
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What does Evelyn Vane claim Leverett is always talking about?,The color of the sky,The color of the sky.,What does Evelyn Vane claim Leverett is always talking about ?,The color of the sky,The color of the sky .
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,Where is the boarding house located?,Paris,Paris ,Where is the boarding house located ?,Paris,Paris
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,"Where is Miranda from, according to the story?","Bangor, Maine",Bangor Maine ,"Where is Miranda from , according to the story ?","Bangor , Maine",Bangor Maine
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What doesn't Miranda like about Europe?,how women are treated,the Old World treatment of its women,What does n't Miranda like about Europe ?,how women are treated,the Old World treatment of its women
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,Which boarder is from the same country as Miranda?,Violet Ray,Violet Ray from New York,Which boarder is from the same country as Miranda ?,Violet Ray,Violet Ray from New York
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,Who does Vane write about in her letter?,Louis Leverett,Louis,Who does Vane write about in her letter ?,Louis Leverett,Louis
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,How does the German boarder see Louis?,as decadent ,likeable and brave,How does the German boarder see Louis ?,as decadent,likeable and brave
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,Which boarder realizes that none of the boarders like each other?,the German professor,Herr Professor,Which boarder realizes that none of the boarders like each other ?,the German professor,Herr Professor
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,Why does the professor dislike the other boarders?,because they are not from Germany,Because of their national traits and sub-human status/Because they are not German,Why does the professor dislike the other boarders ?,because they are not from Germany,Because of their national traits and sub-human status/Because they are not German
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,What does Leon write about in his letter?,how the female boarders look,The females in the boarding house. ,What does Leon write about in his letter ?,how the female boarders look,The females in the boarding house .
8cb9a3afd8d542c798c3a34fd1a9afa0a77931c2,valid,How does the professor refer to Germany?,as the Fatherland,favorable and above other nations,How does the professor refer to Germany ?,as the Fatherland,favorable and above other nations
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Where does this story take place?,In Socrates Cell?,In Socrates prison cell.,Where does this story take place ?,In Socrates Cell ?,In Socrates prison cell .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Who Socrates visited by at the beginning of the story?,Crito,Crito,Who Socrates visited by at the beginning of the story ?,Crito,Crito
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,How many ethical arguments does Socrates propose?,Two,Two arguments are used.,How many ethical arguments does Socrates propose ?,Two,Two arguments are used .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Who does Socrates compare going against the law to?,Your parents,One's Parents.,Who does Socrates compare going against the law to ?,Your parents,One s Parents .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What Does Socrates state he should do instead of breaking the law?,Persuade his release,He should try and persuade the Laws to let him go.,What Does Socrates state he should do instead of breaking the law ?,Persuade his release,He should try and persuade the Laws to let him go .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What does a citizen willingly do if they agree to live in Athens?,Comply with the laws,Endorse and abide by the laws.,What does a citizen willingly do if they agree to live in Athens ?,Comply with the laws,Endorse and abide by the laws .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,How long has Socrates lived thus far? ,Seventy years,70 years,How long has Socrates lived thus far ?,Seventy years,70 years
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What would Socrates turn into if he agreed to break out of prison?,An outlaw,He would turn into an outlaw.,What would Socrates turn into if he agreed to break out of prison ?,An outlaw,He would turn into an outlaw .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What does Socrates believe about being judged in the after life if he breaks out of prison?,It would have a negative effect,He would be judged harshly for doing so.,What does Socrates believe about being judged in the after life if he breaks out of prison ?,It would have a negative effect,He would be judged harshly for doing so .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What city is described when talking about the laws of man?,Athens,Athens,What city is described when talking about the laws of man ?,Athens,Athens
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Where is Socrates awaiting execution?,His prison cell,a prison cell,Where is Socrates awaiting execution ?,His prison cell,a prison cell
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Who persuades Socrates to escape?,Crito,Crito convinces Socrates to leave his cell. ,Who persuades Socrates to escape ?,Crito,Crito convinces Socrates to leave his cell .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What does socrates tell crito not to worry about?,Public Opinion,public opinion,What does socrates tell crito not to worry about ?,Public Opinion,public opinion
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What does Socrates introduce to give him an answer?,The voice of the laws athens.,He used the Laws of Athens to help him.,What does Socrates introduce to give him an answer ?,The voice of the laws athens .,He used the Laws of Athens to help him .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Why does Socrates ultimately decide it is unjust to escape?,It will break the law,Because it violates his belief in the  laws of society.,Why does Socrates ultimately decide it is unjust to escape ?,It will break the law,Because it violates his belief in the laws of society .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What analogy does socrates compare citizens and the law to?,Child and Parent,Citizens are bound to laws the same as children are bound to parents.,What analogy does socrates compare citizens and the law to ?,Child and Parent,Citizens are bound to laws the same as children are bound to parents .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,How long has Socrates lived with the athenian way of life?,Seventy Years,Seventy years.,How long has Socrates lived with the athenian way of life ?,Seventy Years,Seventy years .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What contract would be broken if he had escaped?,Social Contract.,The social contract.,What contract would be broken if he had escaped ?,Social Contract .,The social contract .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,"Had socrates escaped, what would he become?",An Outlaw,an outlaw,"Had socrates escaped , what would he become ?",An Outlaw,an outlaw
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,"In the story, where does the dialogue take place?",The dialogue takes place in Socrates' cell.,The dialogue takes place in Socrates cell.,"In the story , where does the dialogue take place ?",The dialogue takes place in Socrates ' cell .,The dialogue takes place in Socrates cell .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,When did Crito visit Socrates?,Crito visited in the early morning.,before dawn,When did Crito visit Socrates ?,Crito visited in the early morning .,before dawn
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What was the purpose of Crito's visit?,To smuggle Socrates out of prison and into a life of exile.,The purpose of the visit was to persuade Socrates to escape prison.,What was the purpose of Crito s visit ?,To smuggle Socrates out of prison and into a life of exile .,The purpose of the visit was to persuade Socrates to escape prison .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What was the practical reasoning Crito used to try and convince Socrates to leave?,Crito reasoned that his and his friends reputations would suffer for not having done enough to help Socrates.,That if Socrates dies it will reflect badly on his friends.,What was the practical reasoning Crito used to try and convince Socrates to leave ?,Crito reasoned that his and his friends reputations would suffer for not having done enough to help Socrates .,That if Socrates dies it will reflect badly on his friends .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What was Socrates' response to Crito's first point?,"Socrates reasoned that Crito and his friends should not worry about public opinion, but listen to only wise and expert advice.","To not care about public opinion, but worry about expert advice.",What was Socrates ' response to Crito s first point ?,"Socrates reasoned that Crito and his friends should not worry about public opinion , but listen to only wise and expert advice .","To not care about public opinion , but worry about expert advice ."
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What would Socrates do if the decision to leave his cell was unjust?,He would stay and face his execution.,Persuade the Laws to let him go.,What would Socrates do if the decision to leave his cell was unjust ?,He would stay and face his execution .,Persuade the Laws to let him go .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,Who explained that it would be unjust for Socrates to leave his cell?,The Laws of Athens said it would be unjust for Socrates to leave his cell.,The voice of the Laws of Athens talked Socrates out of leaving his cell.,Who explained that it would be unjust for Socrates to leave his cell ?,The Laws of Athens said it would be unjust for Socrates to leave his cell .,The voice of the Laws of Athens talked Socrates out of leaving his cell .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,What visual was used to describe going against the laws?,Going against the laws was compared to a child striking a parent.,Citizens are bound to laws like children are bound to parents.,What visual was used to describe going against the laws ?,Going against the laws was compared to a child striking a parent .,Citizens are bound to laws like children are bound to parents .
8ec2acc82d024a645fe81f51270d6dbba8b7981e,valid,"In the end, what did Socrates convince Crito of?",Socrates convinced Crito that it would better for him to not escape.,That it would be better not to escape.,"In the end , what did Socrates convince Crito of ?",Socrates convinced Crito that it would better for him to not escape .,That it would be better not to escape .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,In the story why was Karl Childers hospitalized?,Karl killed his mother and her lover.,he killed his mother and her lover,In the story why was Karl Childers hospitalized ?,Karl killed his mother and her lover .,he killed his mother and her lover
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Why is Linda concerned about Karl Childers moving in with her?,Karl has a history of being in a mental hospital.,he is a murderer,Why is Linda concerned about Karl Childers moving in with her ?,Karl has a history of being in a mental hospital .,he is a murderer
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What similar struggle does Vaughan Cunningham and Karl Childers face?,"They both face intolerance and ridicule in small town America, for killings and being gay.",Intolerance and ridicule from people in the town,What similar struggle does Vaughan Cunningham and Karl Childers face ?,"They both face intolerance and ridicule in small town America , for killings and being gay .",Intolerance and ridicule from people in the town
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,How did Frank Wheatley's father die?,He committed suicide.,Killed by a train.,How did Frank Wheatley s father die ?,He committed suicide .,Killed by a train .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What experience is Karl haunted by that occured when he was eight?,The task of disposing of his newborn brother.,He was made to get rid of his newborn brother.,What experience is Karl haunted by that occured when he was eight ?,The task of disposing of his newborn brother .,He was made to get rid of his newborn brother .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Why does Karl kill Doyle?,He kills him because of his ongoing abuse of Linda and Frank.,to prevent frank from killing doyle,Why does Karl kill Doyle ?,He kills him because of his ongoing abuse of Linda and Frank .,to prevent frank from killing doyle
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What lesson does Karl learn in the end?,Karl learned the true value of sacrificing one's self in order to save others by saving Linda and Frank.,sacrificing oneself for the sake of others,What lesson does Karl learn in the end ?,Karl learned the true value of sacrificing one s self in order to save others by saving Linda and Frank .,sacrificing oneself for the sake of others
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What is Karl afraid Frank is going to do?,Karl is afraid Frank is going to end up killing Doyle.,Kill doyle,What is Karl afraid Frank is going to do ?,Karl is afraid Frank is going to end up killing Doyle .,Kill doyle
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What is the state of Karl's father?,He is a hermit living alone away from society.,has mental issues,What is the state of Karl s father ?,He is a hermit living alone away from society .,has mental issues
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,"Why did Karl's brother ""come too soon""?",Karl's parents performed an at home abortion.,The parents aborted the baby,Why did Karl s brother come too soon ?,Karl s parents performed an at home abortion .,The parents aborted the baby
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What weapon did Karl use to kill his mother?,A kaiser blade,a slingblade,What weapon did Karl use to kill his mother ?,A kaiser blade,a slingblade
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What 12 year old did Karl become friends with?,Frank wheatly,Frank Wheatley.,What 12 year old did Karl become friends with ?,Frank wheatly,Frank Wheatley .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,How did Franks father die?,He committed suiside,suicide,How did Franks father die ?,He committed suiside,suicide
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Where does Linda let Karl live?,In her garage,In her garage,Where does Linda let Karl live ?,In her garage,In her garage
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Who becomes the father figure to frank?,karl,Karl,Who becomes the father figure to frank ?,karl,Karl
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What did Karl kill Doyle with?,Lawn mower blades,Lawnmower blade.,What did Karl kill Doyle with ?,Lawn mower blades,Lawnmower blade .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Frank plan to do to Doyle?,Kill him,Kill him.,What does Frank plan to do to Doyle ?,Kill him,Kill him .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Who is Linda's boyfriend?,Doyle,Doyle Hargraves,Who is Linda s boyfriend ?,Doyle,Doyle Hargraves
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Who is Linda's gay friend?,Vaughan Cunningham,Vaughan Cunningham,Who is Linda s gay friend ?,Vaughan Cunningham,Vaughan Cunningham
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Karl eat while waiting for the police?,Biscuts,biscuits,What does Karl eat while waiting for the police ?,Biscuts,biscuits
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Karl learn when he returns to the state hospital?,The value of sacrificing oneself to save others.,The value of sacrifing one's self to save another.,What does Karl learn when he returns to the state hospital ?,The value of sacrificing oneself to save others .,The value of sacrifing one s self to save another .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Where does Karl get a job?,He gets a job at a repair shop.,a repair shop in a small town,Where does Karl get a job ?,He gets a job at a repair shop .,a repair shop in a small town
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Why was Karl Childers placed in a state mental hospital as a child?,He killed his mother and her lover.,He killed his mother and her lover.,Why was Karl Childers placed in a state mental hospital as a child ?,He killed his mother and her lover .,He killed his mother and her lover .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,How does Frank's father actually die?,His father committed suicide.,suicide,How does Frank s father actually die ?,His father committed suicide .,suicide
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Karl do while waiting for the police?,He eats biscuits.,He eats biscuits.,What does Karl do while waiting for the police ?,He eats biscuits .,He eats biscuits .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Who does Karl believe will kill Doyle?,Frank,frank,Who does Karl believe will kill Doyle ?,Frank,frank
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Karl call a Kaiser blade?,Slingblade,a sling blade,What does Karl call a Kaiser blade ?,Slingblade,a sling blade
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What task does Karl's parents give him to do?,He was given the task of disposing of his brother.,Dispose of newborn brother.,What task does Karl s parents give him to do ?,He was given the task of disposing of his brother .,Dispose of newborn brother .
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,What does Karl use to kill Doyle?,He uses a lawnmower blade.,lawnmower blades,What does Karl use to kill Doyle ?,He uses a lawnmower blade .,lawnmower blades
922ac7cfbc0ffe736ce42b2f0035caed42364bed,valid,Why does Karl not kill his father?,He didn't think it was worth the effort.,he isn't worth the effort,Why does Karl not kill his father ?,He did n't think it was worth the effort .,he is n't worth the effort
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Why does Siddhartha become a beggar?,To find spiritual illumination. ,To become a Shramana,Why does Siddhartha become a beggar ?,To find spiritual illumination .,To become a Shramana
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Who joins the Budda's order in the beginning of the story?,Govinda,Govinda,Who joins the Budda s order in the beginning of the story ?,Govinda,Govinda
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What is Kamala's profession?,A courtesan.,high priced whore,What is Kamala s profession ?,A courtesan .,high priced whore
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What must Siddhartha do to win Kamala's love?,He must become wealthy.,he must get rich,What must Siddhartha do to win Kamala s love ?,He must become wealthy .,he must get rich
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Why does Siddhartha go back to the river?,He thinks of killing himself.,to compensate a generous ferryman,Why does Siddhartha go back to the river ?,He thinks of killing himself .,to compensate a generous ferryman
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Where does Siddhartha decided to live the rest of his life?,By the river.,The river,Where does Siddhartha decided to live the rest of his life ?,By the river .,The river
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Who is traveling with Kamala to see the Budda?,Siddhartha's son.,Her son,Who is traveling with Kamala to see the Budda ?,Siddhartha s son .,Her son
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,How does Kamala die?,She is bitten by a snake.,poisonous snake bite,How does Kamala die ?,She is bitten by a snake .,poisonous snake bite
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What profession does Siddhartha take in his old age?,He is a Ferryman.,He is a ferryman.,What profession does Siddhartha take in his old age ?,He is a Ferryman .,He is a ferryman .
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Who is Siddhartha's best friend?,Govinda.,Govinda,Who is Siddhartha s best friend ?,Govinda .,Govinda
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Kamala wants Siddhartha to become wealthy so that she can teach him the art of what?,Love.,Love.,Kamala wants Siddhartha to become wealthy so that she can teach him the art of what ?,Love .,Love .
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What is Kamala bitten by near Siddhartha's river?,A snake.,a venomous snake,What is Kamala bitten by near Siddhartha s river ?,A snake .,a venomous snake
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What is the name of the ferryman that Siddhartha encounters at the river?,Vasudeva.,Vasudeva,What is the name of the ferryman that Siddhartha encounters at the river ?,Vasudeva .,Vasudeva
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What advice does Vasudeva give Siddhartha about his son running away?,To let him follow his own path.,let his son find his own path,What advice does Vasudeva give Siddhartha about his son running away ?,To let him follow his own path .,let his son find his own path
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,After leaving Kamala and the big city where does Siddhartha return to?,The river.,the river,After leaving Kamala and the big city where does Siddhartha return to ?,The river .,the river
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What is Siddhartha thinking about doing after he returns to the river?,Killing himself.,killing himself,What is Siddhartha thinking about doing after he returns to the river ?,Killing himself .,killing himself
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Whoe is the enlightened ferryman that Govinda meets at the river?,Siddhartha.,vasudeva,Whoe is the enlightened ferryman that Govinda meets at the river ?,Siddhartha .,vasudeva
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Why does Vasudeva leave Siddhartha after he has his moment of realization?,Because his work is done.,Because his work is done,Why does Vasudeva leave Siddhartha after he has his moment of realization ?,Because his work is done .,Because his work is done
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Siddhartha tell Govinda that for every true statement there is what?,An opposite statement that is also true.,An opposite statement that is also true.,Siddhartha tell Govinda that for every true statement there is what ?,An opposite statement that is also true .,An opposite statement that is also true .
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,How does Govinda finally find enlightenment?,By kissing Siddhartha's forehead and seeing into the eternal circle of life and completeness that Siddhartha has experienced.,He has the same visions as Siddhartha,How does Govinda finally find enlightenment ?,By kissing Siddhartha s forehead and seeing into the eternal circle of life and completeness that Siddhartha has experienced .,He has the same visions as Siddhartha
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Why does Siddhartha not join the Buddhist order when his friend does?,Because he felt that it wasn't able to teach to an individual's unique struggles and needs.,He believes that the Buddhist order does not account appropriately for individualism which is necessary for person meaning in spirituality,Why does Siddhartha not join the Buddhist order when his friend does ?,Because he felt that it was n't able to teach to an individual s unique struggles and needs .,He believes that the Buddhist order does not account appropriately for individualism which is necessary for person meaning in spirituality
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Who causes Siddhartha to rethink his lifestyle of poverty and simplicity?,A courtesan named Kamala causes him to rethink.,Kamala,Who causes Siddhartha to rethink his lifestyle of poverty and simplicity ?,A courtesan named Kamala causes him to rethink .,Kamala
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What effect does the desire for love have on Siddhartha?,He is willing to live against his beliefs for the sake of the love of Kamala,"He is willing to chase materialistic rather than spiritual pursuits, and becomes wealthy.",What effect does the desire for love have on Siddhartha ?,He is willing to live against his beliefs for the sake of the love of Kamala,"He is willing to chase materialistic rather than spiritual pursuits , and becomes wealthy ."
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What effect does Siddhartha have on his boss Kamaswami?,His gentle responses and wisdom calm Kamaswami's emotional outbursts.,He balances he hot temper,What effect does Siddhartha have on his boss Kamaswami ?,His gentle responses and wisdom calm Kamaswami s emotional outbursts .,He balances he hot temper
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What does Siddhartha do when he comes to grips with his rich but shallow lifestyle?,He runs away to the river and thinks about killing himself.,He leaves the city and goes to the river.,What does Siddhartha do when he comes to grips with his rich but shallow lifestyle ?,He runs away to the river and thinks about killing himself .,He leaves the city and goes to the river .
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What does Siddhartha do after he is saved from suicide by the holy word Om?,He renounces love and riches to live once again in his beliefs.,he meets again with Govinda and then decides to remain in the presence of the river from which he heard the word,What does Siddhartha do after he is saved from suicide by the holy word Om ?,He renounces love and riches to live once again in his beliefs .,he meets again with Govinda and then decides to remain in the presence of the river from which he heard the word
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,How and where does Kamala's life end?,"She is bitten by a poisonous snake, near Siddhartha's river.",While traveling to see Buddha on his death bed she is bitten by a poisonous snake,How and where does Kamala s life end ?,"She is bitten by a poisonous snake , near Siddhartha s river .",While traveling to see Buddha on his death bed she is bitten by a poisonous snake
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,Where do many of Siddhartha's revelations happen?,Many of Siddhartha's revelations happen on the banks of the river.,By a river,Where do many of Siddhartha s revelations happen ?,Many of Siddhartha s revelations happen on the banks of the river .,By a river
926198f64d64f2bf796feddd42a4aa1714ddf5b2,valid,What does Siddhartha realize as he meditates on the river?,"That time is an illusion and everything he has felt or will feel is a part of a circle of life, and therefore are to be celebrated.",Time is an illusion,What does Siddhartha realize as he meditates on the river ?,"That time is an illusion and everything he has felt or will feel is a part of a circle of life , and therefore are to be celebrated .",Time is an illusion
9324c1f58c59e30247032dfa99ef564b7af92293,valid,In what town does the story begin?,Cornwall,They are in Cornwall.,In what town does the story begin ?,Cornwall,They are in Cornwall .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What does Holmes kick over in the house?,Watering can,A pot used for watering.,What does Holmes kick over in the house ?,Watering can,A pot used for watering .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,In what town do Tregennis's siblings live?,Tredannick Wollas,They live in Cornwall.,In what town do Tregennis s siblings live ?,Tredannick Wollas,They live in Cornwall .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What is the vicar's name?,Mr.Roundhay,His name is Mr. Roundhay.,What is the vicar s name ?,Mr.Roundhay,His name is Mr. Roundhay .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Who does Tregennis blame for his sister's death?,The devil,The devil.,Who does Tregennis blame for his sister s death ?,The devil,The devil .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What happened to George and Owen Tregennis?,They went insane,The two brothers had gone insane.,What happened to George and Owen Tregennis ?,They went insane,The two brothers had gone insane .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What did the housekeeper tell Holmes she heard the night of the event?,Nothing,She heard nothing.,What did the housekeeper tell Holmes she heard the night of the event ?,Nothing,She heard nothing .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Who died in this story?,Brenda Tregennis,"Mortimer's sister, Brenda.",Who died in this story ?,Brenda Tregennis,"Mortimer s sister , Brenda ."
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What were Owen and George found doing the morning after Brenda died?,Laughing and singing,They were laughing and singing.,What were Owen and George found doing the morning after Brenda died ?,Laughing and singing,They were laughing and singing .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Who discovered the Tregennis siblings the morning after the tragedy?,The housekeeper,The housekeeper,Who discovered the Tregennis siblings the morning after the tragedy ?,The housekeeper,The housekeeper
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Who does Mortimer blame for the death of his sister?,the devil,The devil.,Who does Mortimer blame for the death of his sister ?,the devil,The devil .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,How did the housekeeper's feet get wet during Holmes' visit?,Holmes accidentally kicks over a water pot,Sherlock had wet the floor by overturning a water-filled pot.,How did the housekeeper s feet get wet during Holmes ' visit ?,Holmes accidentally kicks over a water pot,Sherlock had wet the floor by overturning a water-filled pot .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Where did Owen and George's brother live?,Cornwall,Tredannick Wollas village.,Where did Owen and George s brother live ?,Cornwall,Tredannick Wollas village .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,How many people fainted after seeing Brenda's dead body?,2,One.,How many people fainted after seeing Brenda s dead body ?,2,One .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What happened to the doctor who was called to the house after Mortimer's brothers went insane?,he collapsed at the sight of Brenda's body,He collapsed into a chair.,What happened to the doctor who was called to the house after Mortimer s brothers went insane ?,he collapsed at the sight of Brenda s body,He collapsed into a chair .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,How was Mortimer able to see movement outside the window?,he turned towards the window because he saw one of his brother's looking out,He turns and looks after a brother looks at the window.,How was Mortimer able to see movement outside the window ?,he turned towards the window because he saw one of his brother s looking out,He turns and looks after a brother looks at the window .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Who was the first person to notice something was wrong with Mortimer's siblings?,the housekeeper,Their housekeeper.,Who was the first person to notice something was wrong with Mortimer s siblings ?,the housekeeper,Their housekeeper .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,What were Mortimer's brothers doing while their sister lay dead?,laughing and singing,The brothers were laughing and singing.,What were Mortimer s brothers doing while their sister lay dead ?,laughing and singing,The brothers were laughing and singing .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Why wasn't Mortimer at the house when his sister died and his brothers went insane?,"although he had spent the previous day with them, he returned to Cornwall that night",He had left after a visit with them.,Why was n't Mortimer at the house when his sister died and his brothers went insane ?,"although he had spent the previous day with them , he returned to Cornwall that night",He had left after a visit with them .
9324c1f58c59e30247032dfa99ef564b7af92293,valid,Why are Holmes and Dr. Watson in Cornwall?,For Holmes' health.,For Holmes's health.,Why are Holmes and Dr. Watson in Cornwall ?,For Holmes ' health .,For Holmes s health .
